source_id,latitude,longitude,nearest_refinery_km,nearest_powerplant_km,nearest_mine_km,nearest_industrial_area_km,landcover_code,landcover_class,mean_distance_to_industry_km,min_distance_to_industry_km,mean_industrial_facilities_1km,mean_industrial_facilities_5km,industrial_land_ratio,forest_land_ratio,agricultural_land_ratio,nearest_facility_type,first_detection,last_detection,total_detections,active_days,mean_frp,max_frp,observation_span_days,recurrence_rate,detections_per_span_day,mean_gap_hours,std_gap_hours,median_gap_hours,min_gap_hours,max_gap_hours,temporal_regularity,max_active_days_7d,max_active_days_14d,max_active_days_30d,observation_days,event_type,predicted_event_type,confidence_pct
SOURCE_0015,23.68521,86.392,215.80303595908,12.250165217082,0.0,1.7621828416416,60,Bare / sparse vegetation,57.453846,0.0,1,2,1,0,0,mine,2026-08-19 00:00:00+00:00,2026-08-23 00:00:00+00:00,44,5,2.4952272727273,8.98,4,0.71428571428571,11.0,2.2325581395349,6.9711605563517,0.0,0.0,24.0,0.12545224662464,5,5,5,7,Industrial,Industrial,40.67
SOURCE_0016,24.92421,84.15677,219.46298515408,15.877054117477,6.035501765424,0.52389906936801,40,Cropland,60.47486003,0.523899069,1,1,0,0,1,industrial_area,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,2,2,2.13,2.59,1,0.28571428571429,2.0,24.0,0.0,24.0,24.0,24.0,0.0,2,2,2,7,Agricultural,Agricultural,86.67
SOURCE_0017,23.69281,87.12199,226.22920358914,6.4015465803096,3.8206231482002,0.0,50,Built-up,59.11284333,0.0,1,2,1,0,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,12,2,2.4875,3.81,1,0.28571428571429,12.0,2.1818181818182,6.8995148949128,0.0,0.0,24.0,0.12659005183267,2,2,2,7,Industrial,Industrial,37.33
SOURCE_0018,23.78208,86.3897,204.15118541903,9.4727252921409,0.011385980422432,1.3832652426128,50,Built-up,53.75464048,0.01138598,1,2,1,0,0,mine,2026-08-19 00:00:00+00:00,2026-08-23 00:00:00+00:00,17,5,1.9235294117647,5.67,4,0.71428571428571,4.25,6.0,10.392304845413,0.0,0.0,24.0,0.087778549957133,5,5,5,7,Industrial,Industrial,43.33
SOURCE_0019,23.68438,87.12988,224.90803703147,7.6550511920283,2.96410460052,0.52277754486977,40,Cropland,59.01249259,0.522777545,1,2,0,0,1,industrial_area,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,3,2,1.4533333333333,2.41,1,0.28571428571429,3.0,12.0,12.0,12.0,0.0,24.0,0.076923076923077,2,2,2,7,Agricultural,Agricultural,89.33
SOURCE_0020,23.76894,86.40264,205.97917344114,8.8584533430509,0.0,0.30695073701339,10,Tree cover,53.78614438,0.0,2,2,1,1,0,mine,2026-08-19 00:00:00+00:00,2026-08-23 00:00:00+00:00,52,5,2.1715384615385,5.92,4,0.71428571428571,13.0,1.8823529411765,6.4523808003775,0.0,0.0,24.0,0.13418530625131,5,5,5,7,Industrial,Forest/Natural,56.0
SOURCE_0021,23.66273,87.15408,221.30748532055,10.548418553931,1.7531762613168,1.0408175142504,80,Permanent water bodies,58.66247441,1.040817514,0,2,0,0,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-22 00:00:00+00:00,11,4,2.8254545454545,6.29,3,0.57142857142857,3.6666666666667,7.2,10.998181667894,0.0,0.0,24.0,0.083345962553301,4,4,4,7,Other,Other,54.0
SOURCE_0022,22.13304,85.38209,259.77820030911,0.0,0.88477288140178,0.0,60,Bare / sparse vegetation,65.1657433,0.0,3,3,1,0,0,powerplant,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,1.02,1.02,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,42.0
SOURCE_0023,22.05502,85.46635,246.94018337504,12.283645650325,3.7983182910119,3.5927165434945,10,Tree cover,66.65371596,3.592716543,0,2,0,1,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,0.59,0.59,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Forest/Natural,Forest/Natural,82.67
SOURCE_0024,20.9997,86.02561,106.89302098604,2.5939993768565,13.806441473363,0.0,10,Tree cover,30.82336546,0.0,1,2,1,1,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,3,1,1.46,1.87,0,0.14285714285714,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,Forest/Natural,74.0
SOURCE_0025,20.99724,86.01566,107.29847611019,2.1158220771808,12.771058097142,0.0,10,Tree cover,30.54633907,0.0,1,2,1,1,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,4,1,1.5775,2.25,0,0.14285714285714,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,Forest/Natural,72.67
SOURCE_0026,20.97369,86.00464,105.77363262246,0.29388980586547,10.08119814791,0.0,50,Built-up,29.03718014,0.0,2,2,1,0,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,4,2,2.3175,2.78,1,0.28571428571429,4.0,8.0,11.313708498985,0.0,0.0,24.0,0.081210303141612,2,2,2,7,Industrial,Industrial,40.0
SOURCE_0027,20.96871,86.01344,104.70877570685,1.1253640638939,10.614861523485,0.0,50,Built-up,29.11225032,0.0,1,2,1,0,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,2,1,2.985,2.99,0,0.14285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,40.0
SOURCE_0028,20.96358,86.05087,101.75359106213,0.0,10.818163832674,0.0,50,Built-up,28.14293872,0.0,2,2,1,0,0,powerplant,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,2.26,2.26,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,44.67
SOURCE_0029,20.95314,86.04453,101.15576833884,0.0,11.591663723929,0.0,10,Tree cover,28.18685802,0.0,2,2,1,1,0,powerplant,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,8,2,2.14,4.28,1,0.28571428571429,8.0,3.4285714285714,8.3982505466852,0.0,0.0,24.0,0.10640278156371,2,2,2,7,Industrial,Industrial,44.0
SOURCE_0030,21.07996,85.03458,197.42808167547,3.599278472626,0.0,3.599278472626,60,Bare / sparse vegetation,51.15665966,0.0,1,3,1,0,0,mine,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,2.71,2.71,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,39.33
SOURCE_0066,29.47378,76.85699,0.14513865838948,2.0353944014112,83.248817825547,0.14513865838948,60,Bare / sparse vegetation,21.39362239,0.145138658,2,3,1,0,0,refinery,2026-08-19 00:00:00+00:00,2026-08-20 00:00:00+00:00,3,2,1.6966666666667,3.76,1,0.28571428571429,3.0,12.0,12.0,12.0,0.0,24.0,0.076923076923077,2,2,2,7,Industrial,Industrial,45.33
SOURCE_0067,18.69369,73.04151,39.357115407752,0.76728403328339,6.6997800074046,0.0,50,Built-up,11.70604486,0.0,2,2,1,0,0,industrial_area,2026-08-19 00:00:00+00:00,2026-08-19 00:00:00+00:00,1,1,1.18,1.18,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,42.0
SOURCE_0070,23.80376,86.32996,200.48822312277,15.609136350402,0.016151846674545,2.8707119538022,60,Bare / sparse vegetation,54.74605582,0.016151847,1,2,1,0,0,mine,2026-08-19 00:00:00+00:00,2026-08-24 00:00:00+00:00,20,6,2.9695,6.43,5,0.85714285714286,4.0,6.3157894736842,10.568337177273,0.0,0.0,24.0,0.086442846943001,6,6,6,7,Industrial,Industrial,40.0
SOURCE_0120,25.94392,72.19305,0.0,3.5220232370808,28.132193844375,1.8437536764051,60,Bare / sparse vegetation,8.374492689,0.0,1,3,1,0,0,refinery,2026-08-20 00:00:00+00:00,2026-08-20 00:00:00+00:00,1,1,1.41,1.41,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,43.33
SOURCE_0121,29.46148,76.86364,0.0,0.588398749814,81.55539931159,0.0,10,Tree cover,20.53594952,0.0,3,3,1,1,0,refinery,2026-08-20 00:00:00+00:00,2026-08-20 00:00:00+00:00,6,1,7.8833333333333,13.66,0,0.14285714285714,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,Industrial,43.33
SOURCE_0122,29.91172,74.95081,0.0,2.0271546880545,72.959029529213,0.0,50,Built-up,18.74654605,0.0,2,3,1,0,0,refinery,2026-08-20 00:00:00+00:00,2026-08-20 00:00:00+00:00,5,1,3.61,4.68,0,0.14285714285714,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,Industrial,80.0
SOURCE_0204,15.76939,73.70415,342.39693861726,17.774883916797,0.46589608880942,4.6512268997232,40,Cropland,91.32223638,0.465896089,1,2,1,0,1,mine,2026-08-21 00:00:00+00:00,2026-08-21 00:00:00+00:00,3,1,122.44666666667,135.46,0,0.14285714285714,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,Agricultural,76.0
SOURCE_0248,29.45857,76.8695,0.076664056453439,0.75638983866084,81.057440437894,0.076664056453439,50,Built-up,20.4917896,0.076664056,3,3,1,0,0,refinery,2026-08-22 00:00:00+00:00,2026-08-23 00:00:00+00:00,17,2,17.144117647059,52.02,1,0.28571428571429,17.0,1.5,5.8094750193111,0.0,0.0,24.0,0.14685419906294,2,2,2,7,Industrial,Industrial,52.67
SOURCE_0322,15.18525,76.66425,321.45353342713,0.0,3.0715103710958,0.0,10,Tree cover,81.13126095,0.0,2,3,1,1,0,powerplant,2026-08-24 00:00:00+00:00,2026-08-25 00:00:00+00:00,6,2,2.97,5.39,1,0.28571428571429,6.0,4.8,9.6,0.0,0.0,24.0,0.094339622641509,2,2,2,7,Industrial,Forest/Natural,66.67
SOURCE_0332,22.34236,69.87119,0.0,1.999811789363,4.9015162297463,0.0,50,Built-up,1.725332005,0.0,2,4,1,0,0,refinery,2026-08-24 00:00:00+00:00,2026-08-24 00:00:00+00:00,7,1,4.4142857142857,7.01,0,0.14285714285714,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,7,Industrial,Industrial,79.33
SOURCE_0506,9.44357,78.05501,193.26237703365,0.0,6.0082933180983,0.0,50,Built-up,49.81766759,0.0,2,2,1,0,0,powerplant,2026-08-23 00:00:00+00:00,2026-08-23 00:00:00+00:00,1,1,12.43,12.43,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,37.33
SOURCE_0512,29.47683,76.85993,0.0,1.9275904101832,83.561058764752,0.0,50,Built-up,21.37216229,0.0,2,3,1,0,0,refinery,2026-08-23 00:00:00+00:00,2026-08-23 00:00:00+00:00,2,1,5.935,11.04,0,0.14285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Industrial,42.0
SOURCE_0563,19.82038,79.23856,488.23568540837,16.892530785623,0.14491212727974,7.0987151978278,40,Cropland,128.0929609,0.144912127,1,1,1,0,1,mine,2026-08-25 00:00:00+00:00,2026-08-25 00:00:00+00:00,1,1,1.6,1.6,0,0.14285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,7,Industrial,Agricultural,73.33
